Date,Open,High,Low,Close,Volume
2022.8.9,290.293335,292.3966675,279.3533325,283.3333435,86244600
2022.8.10,297.0666809,297.5100098,283.3699951,294.3566589,94918800
2022.8.11,296.5133362,298.2366638,285.8333435,286.6300049,70155000
2022.8.12,289.4166565,300.1600037,285.0333252,300.0299988,79657200
2022.8.15,301.7866821,313.1333313,301.230011,309.3200073,89359200
2022.8.16,311.6666565,314.6666565,302.8833313,306.563324,88136400
2022.8.17,303.3966675,309.6566772,300.0333252,303.9966736,68766000
2022.8.18,306,306.5,301.8533325,302.8699951,47500500
2022.8.19,299,300.3599854,292.5,296.6666565,61395300
2022.8.22,291.9133301,292.3999939,286.2966614,289.9133301,55843200
2022.8.23,291.4533386,298.8266602,287.9233398,296.4533386,63984900
2022.8.24,297.563324,303.6466675,296.5,297.0966797,57259800
2022.8.25,302.3599854,302.9599915,291.6000061,296.0700073,53230000
2022.8.26,297.4299927,302,287.4700012,288.0899963,57163900
2022.8.29,282.8299866,287.7399902,280.7000122,284.8200073,41864700
2022.8.30,287.8699951,288.480011,272.6499939,277.7000122,50541800
2022.8.31,280.6199951,281.25,271.8099976,275.6099854,52107300
2022.9.1,272.5799866,277.5799866,266.1499939,277.1600037,54287000
2022.9.2,281.0700073,282.3500061,269.0799866,270.2099915,50890100
2022.9.6,272.6799927,275.9899902,265.7399902,274.4200134,55860000
2022.9.7,273.1000061,283.8399963,272.269989,283.7000122,50028900
2022.9.8,281.2999878,289.5,279.7600098,289.2600098,53713100
2022.9.9,291.6700134,299.8500061,291.25,299.6799927,54338100
2022.9.12,300.7200012,305.4899902,300.3999939,304.4200134,48674600
2022.9.13,292.8999939,297.3999939,290.3999939,292.1300049,68229600
2022.9.14,292.2399902,306,291.6400146,302.6099854,72628700
2022.9.15,301.8299866,309.1199951,300.7200012,303.75,64795500
2022.9.16,299.6099854,303.7099915,295.6000061,303.3500061,87087800
2022.9.19,300.0899963,309.8399963,297.7999878,309.0700073,60231200
2022.9.20,306.9100037,313.3299866,305.5799866,308.730011,61642800
2022.9.21,308.2900085,313.7999878,300.6300049,300.7999878,62555700
2022.9.22,299.8599854,301.2900085,285.8200073,288.5899963,70545400
2022.9.23,283.0899963,284.5,272.8200073,275.3299866,63748400
2022.9.26,271.8299866,284.0899963,270.3099976,276.0100098,58076900
2022.9.27,283.8399963,288.6700134,277.5100098,282.9400024,61925200
2022.9.28,283.0799866,289,277.5700073,287.8099976,54664800
2022.9.29,282.7600098,283.6499939,265.7799988,268.2099915,77620600
2022.9.30,266.1499939,275.5700073,262.4700012,265.25,67726600
2022.10.3,254.5,255.1600037,241.0099945,242.3999939,98363500
2022.10.4,250.5200043,257.5,242.0099945,249.4400024,109578500
2022.10.5,245.0099945,246.6699982,233.2700043,240.8099976,86982700
2022.10.6,239.4400024,244.5800018,235.3500061,238.1300049,69298400
2022.10.7,233.9400024,234.5700073,222.0200043,223.0700073,83916800
2022.10.10,223.9299927,226.9900055,218.3600006,222.9600067,67925000
2022.10.11,220.9499969,225.75,215,216.5,77013200
2022.10.12,215.3300018,219.3000031,211.5099945,217.2400055,66860700
2022.10.13,208.3000031,222.9900055,206.2200012,221.7200012,91483000
2022.10.14,224.0099945,226.2599945,204.1600037,204.9900055,94124500
2022.10.17,210.0399933,221.8600006,209.4499969,219.3500061,79428800
2022.10.18,229.5,229.8200073,217.25,220.1900024,75891900
2022.10.19,219.8000031,222.9299927,217.7799988,222.0399933,66571500
2022.10.20,208.2799988,215.5500031,202,207.2799988,117798100
2022.10.21,206.4199982,214.6600037,203.8000031,214.4400024,75713800
2022.10.24,205.8200073,213.5,198.5899963,211.25,100446800
2022.10.25,210.1000061,224.3500061,210,222.4199982,96507900
2022.10.26,219.3999939,230.6000061,218.1999969,224.6399994,85012500
2022.10.27,229.7700043,233.8099976,222.8500061,225.0899963,61638800
2022.10.28,225.3999939,228.8600006,216.3500061,228.5200043,69152400
2022.10.31,226.1900024,229.8500061,221.9400024,227.5399933,61554300
2022.11.1,234.0500031,237.3999939,227.2799988,227.8200073,62688800
2022.11.2,226.0399933,227.8699951,214.8200073,214.9799957,63070300
2022.11.3,211.3600006,221.1999969,210.1399994,215.3099976,56538800
2022.11.4,222.6000061,223.8000031,203.0800018,207.4700012,98622200
2022.11.7,208.6499939,208.8999939,196.6600037,197.0800018,93916500
2022.11.8,194.0200043,195.1999969,186.75,191.3000031,128803400
2022.11.9,190.7799988,195.8899994,177.1199951,177.5899963,127062700
2022.11.10,189.8999939,191,180.0299988,190.7200012,132703000
2022.11.11,186,196.5200043,182.5899963,195.9700012,114403600
2022.11.14,192.7700043,195.7299957,186.3399963,190.9499969,92226600
2022.11.15,195.8800049,200.8200073,192.0599976,194.4199982,91293800
2022.11.16,191.5099945,192.5700073,185.6600037,186.9199982,66567600
2022.11.17,183.9600067,186.1600037,180.8999939,183.1699982,64336000
2022.11.18,185.0500031,185.1900024,176.5500031,180.1900024,76048900
2022.11.21,175.8500061,176.7700043,167.5399933,167.8699951,92882700
2022.11.22,168.6300049,170.9199982,166.1900024,169.9100037,78452300
2022.11.23,173.5700073,183.6199951,172.5,183.1999969,109536700
2022.11.25,185.0599976,185.1999969,180.6300049,182.8600006,50672700
2022.11.28,179.9600067,188.5,179,182.9199982,92905200
2022.11.29,184.9900055,186.3800049,178.75,180.8300018,83357100
2022.11.30,182.4299927,194.7599945,180.6300049,194.6999969,109186400
2022.12.1,197.0800018,198.9199982,191.8000031,194.6999969,80046200
2022.12.2,191.7799988,196.25,191.1100006,194.8600006,73645900
2022.12.5,189.4400024,191.2700043,180.5500031,182.4499969,93122700
2022.12.6,181.2200012,183.6499939,175.3300018,179.8200073,92150800
2022.12.7,175.0299988,179.3800049,172.2200012,174.0399933,84213300
2022.12.8,172.1999969,175.1999969,169.0599976,173.4400024,97624500
2022.12.9,173.8399963,182.5,173.3600006,179.0500031,104872300
2022.12.12,176.1000061,177.3699951,167.5200043,167.8200073,109794500
2022.12.13,174.8699951,175.0500031,156.9100037,160.9499969,175862700
2022.12.14,159.25,161.6199951,155.3099976,156.8000031,140682300
2022.12.15,153.4400024,160.9299927,153.2799988,157.6699982,122334500
2022.12.16,159.6399994,160.9900055,150.0399933,150.2299957,139032200
2022.12.19,154,155.25,145.8200073,149.8699951,139390600
2022.12.20,146.0500031,148.4700012,137.6600037,137.8000031,159563300
2022.12.21,139.3399963,141.2599945,135.8899994,137.5700073,145417400
2022.12.22,136,136.6300049,122.2600021,125.3499985,210090300
2022.12.23,126.3700027,128.6199951,121.0199966,123.1500015,166989700
2022.12.27,117.5,119.6699982,108.7600021,109.0999985,208643400
2022.12.28,110.3499985,116.2699966,108.2399979,112.7099991,221070500
2022.12.29,120.3899994,123.5699997,117.5,121.8199997,221923300
2022.12.30,119.9499969,124.4800034,119.75,123.1800003,157777300
2023.1.3,118.4700012,118.8000031,104.6399994,108.0999985,231402800
2023.1.4,109.1100006,114.5899963,107.5199966,113.6399994,180389000
2023.1.5,110.5100021,111.75,107.1600037,110.3399963,157986300
2023.1.6,103,114.3899994,101.8099976,113.0599976,220911100
2023.1.9,118.9599991,123.5199966,117.1100006,119.7699966,190284000
2023.1.10,121.0699997,122.7600021,114.9199982,118.8499985,167642500
2023.1.11,122.0899963,125.9499969,120.5100021,123.2200012,183810800
2023.1.12,122.5599976,124.1299973,117,123.5599976,169400900
2023.1.13,116.5500031,122.6299973,115.5999985,122.4000015,180714100
2023.1.17,125.6999969,131.6999969,125.0199966,131.4900055,186477000
2023.1.18,136.5599976,136.6799927,127.0100021,128.7799988,195680300
2023.1.19,127.2600021,129.9900055,124.3099976,127.1699982,170291900
2023.1.20,128.6799927,133.5099945,127.3499985,133.4199982,138858100
2023.1.23,135.8699951,145.3800049,134.2700043,143.75,203119200
2023.1.24,143,146.5,141.1000061,143.8899994,158699100
2023.1.25,141.9100037,146.4100037,138.0700073,144.4299927,192734300
2023.1.26,159.9700012,161.4199982,154.7599945,160.2700043,234815100
2023.1.27,162.4299927,180.6799927,161.1699982,177.8999939,306590600
2023.1.30,178.0500031,179.7700043,166.5,166.6600037,230878800
2023.1.31,164.5700073,174.3000031,162.7799988,173.2200012,196813500
2023.2.1,173.8899994,183.8099976,169.9299927,181.4100037,213806300
2023.2.2,187.3300018,196.75,182.6100006,188.2700043,217448300
2023.2.3,183.9499969,199,183.6900024,189.9799957,232662000
2023.2.6,193.0099945,198.1699982,189.9199982,194.7599945,186188100
2023.2.7,196.4299927,197.5,189.5500031,196.8099976,186010300
2023.2.8,196.1000061,203,194.3099976,201.2899933,180673600
2023.2.9,207.7799988,214,204.7700043,207.3200073,215431400
2023.2.10,202.2299957,206.1999969,192.8899994,196.8899994,204754100
2023.2.13,194.4199982,196.3000031,187.6100006,194.6399994,172475500
2023.2.14,191.9400024,209.8200073,189.4400024,209.25,216455700
2023.2.15,211.7599945,214.6600037,206.1100006,214.2400055,181006400
2023.2.16,210.7799988,217.6499939,201.8399963,202.0399933,229586500
2023.2.17,199.9900055,208.4400024,197.5,208.3099976,213738500
2023.2.21,204.9900055,209.7100067,197.2200012,197.3699951,180018600
2023.2.22,197.9299927,201.9900055,191.7799988,200.8600006,191828500
2023.2.23,203.9100037,205.1399994,196.3300018,202.0700073,146360000
2023.2.24,196.3300018,197.6699982,192.8000031,196.8800049,142228100
2023.2.27,202.0299988,209.4199982,201.2599945,207.6300049,161028300
2023.2.28,210.5899963,211.2299957,203.75,205.7100067,153144900
2023.3.1,206.2100067,207.1999969,198.5200043,202.7700043,156852800
2023.3.2,186.7400055,193.75,186.0099945,190.8999939,181500700
2023.3.3,194.8000031,200.4799957,192.8800049,197.7899933,154193300
2023.3.6,198.5399933,198.6000061,192.3000031,193.8099976,128100100
2023.3.7,191.3800049,194.1999969,186.1000061,187.7100067,148125800
2023.3.8,185.0399933,186.5,180,182,151897800
2023.3.9,180.25,185.1799927,172.5099945,172.9199982,170023800
2023.3.10,175.1300049,178.2899933,168.4400024,173.4400024,191488900
2023.3.13,167.4600067,177.3500061,163.9100037,174.4799957,167790300
2023.3.14,177.3099976,183.8000031,177.1399994,183.2599945,143717900
2023.3.15,180.8000031,182.3399963,176.0299988,180.4499969,145995600
2023.3.16,180.3699951,185.8099976,178.8399963,184.1300049,121136800
2023.3.17,184.5200043,186.2200012,177.3300018,180.1300049,133197100
2023.3.20,178.0800018,186.4400024,176.3500061,183.25,129684400
2023.3.21,188.2799988,198,188.0399933,197.5800018,153391400
2023.3.22,199.3000031,200.6600037,190.9499969,191.1499939,150376400
2023.3.23,195.2599945,199.3099976,188.6499939,192.2200012,144193900
2023.3.24,191.6499939,192.3600006,187.1499939,190.4100037,116312400
2023.3.27,194.4199982,197.3899994,189.9400024,191.8099976,120851600
2023.3.28,192,192.3500061,185.4299927,189.1900024,98654600
2023.3.29,193.1300049,195.2899933,189.4400024,193.8800049,123660000
2023.3.30,195.5800018,197.3300018,194.4199982,195.2799988,110252200
2023.3.31,197.5299988,207.7899933,197.1999969,207.4600067,170222100
2023.4.3,199.9100037,202.6900024,192.1999969,194.7700043,169545900
2023.4.4,197.3200073,198.7400055,190.3200073,192.5800018,126463800
2023.4.5,190.5200043,190.6799927,183.7599945,185.5200043,133882500
2023.4.6,183.0800018,186.3899994,179.7400055,185.0599976,123857900
2023.4.10,179.9400024,185.1000061,176.1100006,184.5099945,142154600
2023.4.11,186.6900024,189.1900024,185.6499939,186.7899933,115770900
2023.4.12,190.7400055,191.5800018,180.3099976,180.5399933,150256300
2023.4.13,182.9600067,186.5,180.9400024,185.8999939,112933000
2023.4.14,183.9499969,186.2799988,182.0099945,185,96438700
2023.4.17,186.3200073,189.6900024,182.6900024,187.0399933,116662200
2023.4.18,187.1499939,187.6900024,183.5800018,184.3099976,92067000
2023.4.19,179.1000061,183.5,177.6499939,180.5899963,125732700
2023.4.20,166.1699982,169.6999969,160.5599976,162.9900055,210970800
2023.4.21,164.8000031,166,161.3200073,165.0800018,123539000
2023.4.24,164.6499939,165.6499939,158.6100006,162.5500031,140006600
2023.4.25,159.8200073,163.4700012,158.75,160.6699982,121999300
2023.4.26,160.2899933,160.6699982,153.1399994,153.75,153364100
2023.4.27,152.6399994,160.4799957,152.3699951,160.1900024,127015200
2023.4.28,160.8999939,165,157.3200073,164.3099976,122515800
2023.5.1,163.1699982,163.2799988,158.8300018,161.8300018,109015000
2023.5.2,161.8800049,165.4900055,158.9299927,160.3099976,128259700
2023.5.3,160.0099945,165,159.9100037,160.6100006,119728000
2023.5.4,162.7100067,162.9499969,159.6499939,161.1999969,95108500
2023.5.5,163.9700012,170.7899933,163.5099945,170.0599976,107440900
2023.5.8,173.7200012,173.8000031,169.1900024,171.7899933,112249400
2023.5.9,168.9499969,169.8200073,166.5599976,169.1499939,88965000
2023.5.10,172.5500031,174.4299927,166.6799927,168.5399933,119840700
2023.5.11,168.6999969,173.5700073,166.7899933,172.0800018,103889900
2023.5.12,176.0700073,177.3800049,167.2299957,167.9799957,157577100
2023.5.15,167.6600037,169.7599945,164.5500031,166.3500061,105592500
2023.5.16,165.6499939,169.5200043,164.3500061,166.5200043,98288800
2023.5.17,168.4100037,174.5,167.1900024,173.8600006,125473600
2023.5.18,174.2200012,177.0599976,172.4499969,176.8899994,109520300
2023.5.19,177.1699982,181.9499969,176.3099976,180.1399994,136024200
2023.5.22,180.6999969,189.3200073,180.1100006,188.8699951,132001400
2023.5.23,186.1999969,192.9600067,185.2599945,185.7700043,156952100
2023.5.24,182.2299957,184.2200012,178.2200012,182.8999939,137605100
2023.5.25,186.5399933,186.7799988,180.5800018,184.4700012,96870700
2023.5.26,184.6199951,198.6000061,184.5299988,193.1699982,162061500
2023.5.30,200.1000061,204.4799957,197.5299988,201.1600037,128818700
2023.5.31,199.7799988,203.9499969,195.1199951,203.9299927,150711700
2023.6.1,202.5899963,209.8000031,199.3699951,207.5200043,148029900
2023.6.2,210.1499939,217.25,209.75,213.9700012,164129000
2023.6.5,217.8000031,221.2899933,214.5200043,217.6100006,151143100
2023.6.6,216.1399994,221.9100037,212.5299988,221.3099976,146911600
2023.6.7,228,230.8300018,223.1999969,224.5700073,185710800
2023.6.8,224.2200012,235.2299957,223.0099945,234.8600006,164489700
2023.6.9,249.0700073,252.4199982,242.0200043,244.3999939,199882300
2023.6.12,247.9400024,250.9700012,244.5899963,249.8300018,150337900
2023.6.13,253.5099945,259.6799927,251.3399963,258.7099915,162384300
2023.6.14,260.1700134,261.5700073,250.5,256.7900085,170575500
2023.6.15,248.3999939,258.9500122,247.2899933,255.8999939,160171200
2023.6.16,258.9200134,263.6000061,257.2099915,260.5400085,167563700
2023.6.20,261.5,274.75,261.1199951,274.4500122,165611200
2023.6.21,275.1300049,276.9899902,257.7799988,259.4599915,211797100
2023.6.22,250.7700043,265,248.25,264.6099854,166875900
2023.6.23,259.2900085,262.4500122,252.8000031,256.6000061,176584100
2023.6.26,250.0700073,258.3699951,240.6999969,241.0500031,179990600
2023.6.27,243.2400055,250.3899994,240.8500061,250.2100067,164968200
2023.6.28,249.6999969,259.8800049,248.8899994,256.2399902,159770800
2023.6.29,258.0299988,260.7399902,253.6100006,257.5,131283400
2023.6.30,260.6000061,264.4500122,259.8900146,261.769989,112267600
2023.7.3,276.4899902,284.25,275.1099854,279.8200073,119685900
2023.7.5,278.8200073,283.8500061,277.6000061,282.480011,131530900
2023.7.6,278.0899963,279.9700012,272.8800049,276.5400085,120332100
2023.7.7,278.4299927,280.7799988,273.769989,274.4299927,113602000
2023.7.10,276.4700012,277.519989,265.1000061,269.6099854,119425400
2023.7.11,268.6499939,270.8999939,266.3699951,269.7900085,91972400
2023.7.12,276.3299866,276.519989,271.4599915,271.9899902,95672100
2023.7.13,274.5899963,279.4500122,270.6000061,277.8999939,112681500
2023.7.14,277.0100098,285.2999878,276.3099976,281.3800049,119771100
2023.7.17,286.6300049,292.230011,283.5700073,290.3800049,131569600
2023.7.18,290.1499939,295.2600098,286.0100098,293.3399963,112434700
2023.7.19,296.0400085,299.2900085,289.519989,291.2600098,142355400
2023.7.20,279.5599976,280.9299927,261.2000122,262.8999939,175158300
2023.7.21,268,268,255.8000031,260.019989,161050100
2023.7.24,255.8500061,269.8500061,254.1199951,269.0599976,136508500
2023.7.25,272.3800049,272.8999939,265,265.2799988,112757300
2023.7.26,263.25,268.0400085,261.75,264.3500061,95856200
2023.7.27,268.3099976,269.1300049,255.3000031,255.7100067,103697300
2023.7.28,259.8599854,267.25,258.230011,266.4400024,111446000
2023.7.31,267.480011,269.0799866,263.7799988,267.4299927,84582200
2023.8.1,266.2600098,266.4700012,260.25,261.0700073,83166000
2023.8.2,255.5700073,259.519989,250.4900055,254.1100006,101752900
2023.8.3,252.0399933,260.4899902,252,259.3200073,97569100
2023.8.4,260.9700012,264.769989,253.1100006,253.8600006,99242600
2023.8.7,251.4499969,253.6499939,242.7599945,251.4499969,111097900
2023.8.8,247.4499969,250.9199982,245.0099945,249.6999969,96642200
2023.8.9,250.8699951,251.1000061,241.8999939,242.1900024,101596300
2023.8.10,245.3999939,251.8000031,243,245.3399963,109498600
2023.8.11,241.7700043,243.7899933,238.0200043,242.6499939,98866600
2023.8.14,235.6999969,240.6600037,233.75,239.7599945,98595300
2023.8.15,238.7299957,240.5,232.6100006,232.9600067,88197600
2023.8.16,228.0200043,233.9700012,225.3800049,225.6000061,112484500
2023.8.17,226.0599976,226.7400055,218.8300018,219.2200012,120718400
2023.8.18,214.1199951,217.5800018,212.3600006,215.4900055,135813700
2023.8.21,221.5500031,232.1300049,220.5800018,231.2799988,135702700
2023.8.22,240.25,240.8200073,229.5500031,233.1900024,130597900
2023.8.23,229.3399963,238.9799957,229.2899933,236.8600006,101077600
2023.8.24,238.6600037,238.9199982,228.1799927,230.0399933,99777400
2023.8.25,231.3099976,239,230.3500061,238.5899963,106612200
2023.8.28,242.5800018,244.3800049,235.3500061,238.8200073,107673700
2023.8.29,238.5800018,257.480011,237.7700043,257.1799927,134047600
2023.8.30,254.1999969,260.5100098,250.5899963,256.8999939,121988400
2023.8.31,255.9799957,261.1799927,255.0500031,258.0799866,108861700
2023.9.1,257.2600098,259.0799866,242.0099945,245.0099945,132272500
2023.9.5,245,258,244.8600006,256.4899902,129469600
2023.9.6,255.1399994,255.3899994,245.0599976,251.9199982,116959800
2023.9.7,245.0700073,252.8099976,243.2700043,251.4900055,115312900
2023.9.8,251.2200012,256.519989,246.6699982,248.5,118367700
2023.9.11,264.269989,274.8500061,260.6099854,273.5799866,174667900
2023.9.12,270.7600098,278.3900146,266.6000061,267.480011,135999900
2023.9.13,270.0700073,274.980011,268.1000061,271.2999878,111673700
2023.9.14,271.3200073,276.7099915,270.4200134,276.0400085,107709800
2023.9.15,277.5499878,278.980011,271,274.3900146,133422800
2023.9.18,271.1600037,271.4400024,263.7600098,265.2799988,101543300
2023.9.19,264.3500061,267.8500061,261.2000122,266.5,103704000
2023.9.20,267.0400085,273.9299927,262.4599915,262.5899963,122514600
2023.9.21,257.8500061,260.8599854,254.2100067,255.6999969,119531000
2023.9.22,257.3999939,257.7900085,244.4799957,244.8800049,127524100
2023.9.25,243.3800049,247.1000061,238.3099976,246.9900055,104636600
2023.9.26,242.9799957,249.5500031,241.6600037,244.1199951,101993600
2023.9.27,244.2599945,245.3300018,234.5800018,240.5,136597200
2023.9.28,240.0200043,247.5500031,238.6499939,246.3800049,117058900
2023.9.29,250,254.7700043,246.3500061,250.2200012,128346200
2023.10.2,244.8099976,254.2799988,242.6199951,251.6000061,123810400
2023.10.3,248.6100006,250.0200043,244.4499969,246.5299988,101985300
2023.10.4,248.1399994,261.8599854,247.6000061,261.1600037,129721600
2023.10.5,260,263.6000061,256.25,260.0499878,119159200
2023.10.6,253.9799957,261.6499939,250.6499939,260.5299988,117947000
2023.10.9,255.3099976,261.3599854,252.0500031,259.6700134,101377900
2023.10.10,257.75,268.9400024,257.6499939,263.6199951,122656000
2023.10.11,266.2000122,268.6000061,260.8999939,262.9899902,103706300
2023.10.12,262.9200134,265.4100037,256.6300049,258.8699951,111508100
2023.10.13,258.8999939,259.6000061,250.2200012,251.1199951,102073800
2023.10.16,250.0500031,255.3999939,248.4799957,253.9199982,88917200
2023.10.17,250.1000061,257.1799927,247.0800018,254.8500061,93562900
2023.10.18,252.6999969,254.6300049,242.0800018,242.6799927,125147800
2023.10.19,225.9499969,230.6100006,216.7799988,220.1100006,170772700
2023.10.20,217.0099945,218.8600006,210.4199982,211.9900055,137734000
2023.10.23,210,216.9799957,202.5099945,212.0800018,150683400
2023.10.24,216.5,222.0500031,214.1100006,216.5200043,118231100
2023.10.25,215.8800049,220.1000061,212.1999969,212.4199982,107065100
2023.10.26,211.3200073,214.8000031,204.8800049,205.7599945,115112600
2023.10.27,210.6000061,212.4100037,205.7700043,207.3000031,94881200
2023.10.30,209.2799988,210.8800049,194.6699982,197.3600006,136448200
2023.10.31,196.1199951,202.8000031,194.0700073,200.8399963,118068300
2023.11.1,204.0399933,205.9900055,197.8500061,205.6600037,121661700
2023.11.2,212.9700012,219.1999969,211.4499969,218.5099945,125987600
2023.11.3,221.1499939,226.3699951,218.3999939,219.9600067,119281000
2023.11.6,223.9799957,226.3200073,215,219.2700043,117335800
2023.11.7,219.9799957,223.1199951,215.7200012,222.1799927,116900100
2023.11.8,223.1499939,224.1499939,217.6399994,222.1100006,106584800
2023.11.9,219.75,220.8000031,206.6799927,209.9799957,142110500
2023.11.10,210.0299988,215.3800049,205.6900024,214.6499939,130994000
2023.11.13,215.6000061,225.3999939,211.6100006,223.7100067,140447600
2023.11.14,235.0299988,238.1399994,230.7200012,237.4100037,149771600
2023.11.15,239.2899933,246.6999969,236.4499969,242.8399963,150354000
2023.11.16,239.4900055,240.8800049,230.9600067,233.5899963,136816800
2023.11.17,232,237.3899994,226.5399933,234.3000031,142532800
2023.11.20,234.0399933,237.1000061,231.0200043,235.6000061,116320100
2023.11.21,235.0399933,243.6199951,233.3399963,241.1999969,122288000
2023.11.22,242.0399933,244.0099945,231.3999939,234.2100067,117950600
2023.11.24,233.75,238.75,232.3300018,235.4499969,65125200
2023.11.27,236.8899994,238.3300018,232.1000061,236.0800018,112031800
2023.11.28,236.6799927,247,234.0099945,246.7200012,148549900
2023.11.29,249.2100067,252.75,242.7599945,244.1399994,135401300
2023.11.30,245.1399994,245.2200012,236.9100037,240.0800018,132353200
2023.12.1,233.1399994,240.1900024,231.8999939,238.8300018,121173500
2023.12.4,235.75,239.3699951,233.2899933,235.5800018,104099800
2023.12.5,233.8699951,246.6600037,233.6999969,238.7200012,137971100
2023.12.6,242.9199982,246.5700073,239.1699982,239.3699951,126436200
2023.12.7,241.5500031,244.0800018,236.9799957,242.6399994,107142300
2023.12.8,240.2700043,245.2700043,239.2700043,243.8399963,102980100
2023.12.11,242.7400055,243.4400024,237.4499969,239.7400055,97913900
2023.12.12,238.5500031,238.9900055,233.8699951,237.0099945,95328300
2023.12.13,234.1900024,240.3000031,228.1999969,239.2899933,146286300
2023.12.14,241.2200012,253.8800049,240.7899933,251.0500031,160829200
2023.12.15,251.2100067,254.1300049,248.3000031,253.5,135720800
2023.12.18,253.7799988,258.7399902,251.3600006,252.0800018,116416500
2023.12.19,253.4799957,258.3399963,253.0099945,257.2200012,106737400
2023.12.20,256.4100037,259.8399963,247,247.1399994,125097000
2023.12.21,251.8999939,254.8000031,248.5500031,254.5,109594200
2023.12.22,256.7600098,258.2200012,251.3699951,252.5399933,93249800
2023.12.26,254.4900055,257.9700012,252.9100037,256.6099854,86892400
2023.12.27,258.3500061,263.3399963,257.519989,261.4400024,106494400
2023.12.28,263.6600037,265.1300049,252.7100067,253.1799927,113619900
2023.12.29,255.1000061,255.1900024,247.4299927,248.4799957,100615300
2024.1.2,250.0800018,251.25,244.4100037,248.4199982,104654200
2024.1.3,244.9799957,245.6799927,236.3200073,238.4499969,121082600
2024.1.4,239.25,242.6999969,237.7299957,237.9299927,102629300
2024.1.5,236.8600006,240.1199951,234.8999939,237.4900055,92379400
2024.1.8,236.1399994,241.25,235.3000031,240.4499969,85166600
2024.1.9,238.1100006,238.9600067,232.0399933,234.9600067,96705700
2024.1.10,235.1000061,235.5,231.2899933,233.9400024,91628500
2024.1.11,230.5700073,230.9299927,225.3699951,227.2200012,105873600
2024.1.12,220.0800018,225.3399963,217.1499939,218.8899994,122889000
2024.1.16,215.1000061,223.4900055,212.1799927,219.9100037,115355000
2024.1.17,214.8600006,215.6699982,212.0099945,215.5500031,103164400
2024.1.18,216.8800049,217.4499969,208.7400055,211.8800049,108595400
2024.1.19,209.9900055,213.1900024,207.5599976,212.1900024,102095800
2024.1.22,212.2599945,217.8000031,206.2700043,208.8000031,117952500
2024.1.23,211.3000031,215.6499939,207.75,209.1399994,106605900
2024.1.24,211.8800049,212.7299957,206.7700043,207.8300018,123369900
2024.1.25,189.6999969,193,180.0599976,182.6300049,198076800
2024.1.26,185.5,186.7799988,182.1000061,183.25,107343200
2024.1.29,185.6300049,191.4799957,183.6699982,190.9299927,125013100
2024.1.30,195.3300018,196.3600006,190.6100006,191.5899963,109982300
2024.1.31,187,193.9700012,185.8500061,187.2899933,103221400
2024.2.1,188.5,189.8800049,184.2799988,188.8600006,91843300
2024.2.2,185.0399933,188.6900024,182,187.9100037,110505100
2024.2.5,184.2599945,184.6799927,175.0099945,181.0599976,134294400
2024.2.6,177.2100067,186.4900055,177.1100006,185.1000061,122676000
2024.2.7,188.1799927,189.7899933,182.6799927,187.5800018,111535200
2024.2.8,189,191.6199951,185.5800018,189.5599976,83034000
2024.2.9,190.1799927,194.1199951,189.4799957,193.5700073,84476300
2024.2.12,192.1100006,194.7299957,187.2799988,188.1300049,95498600
2024.2.13,183.9900055,187.2599945,182.1100006,184.0200043,86759500
2024.2.14,185.3000031,188.8899994,183.3500061,188.7100067,81203000
2024.2.15,189.1600037,200.8800049,188.8600006,200.4499969,120831800
2024.2.16,202.0599976,203.1699982,197.3999939,199.9499969,111173600
2024.2.20,196.1300049,198.6000061,189.1300049,193.7599945,104545800
2024.2.21,193.3600006,199.4400024,191.9499969,194.7700043,103844000
2024.2.22,194,198.3200073,191.3600006,197.4100037,92739500
2024.2.23,195.3099976,197.5700073,191.5,191.9700012,78841900
2024.2.26,192.2899933,201.7799988,192,199.3999939,111747100
2024.2.27,204.0399933,205.6000061,198.2599945,199.7299957,108645400
2024.2.28,200.4199982,205.3000031,198.4400024,202.0399933,99806200
2024.2.29,204.1799927,205.2799988,198.4499969,201.8800049,85907000
2024.3.1,200.5200043,204.5200043,198.5,202.6399994,82099200
2024.3.4,198.7299957,199.75,186.7200012,188.1399994,134334900
2024.3.5,183.0500031,184.5899963,177.5700073,180.7400055,119660800
2024.3.6,179.9900055,181.5800018,173.6999969,176.5399933,107920900
2024.3.7,174.3500061,180.0399933,173.6999969,178.6499939,102129000
2024.3.8,181.5,182.7299957,174.6999969,175.3399963,85315300
2024.3.11,175.4499969,182.8699951,174.8000031,177.7700043,85391500
2024.3.12,177.7700043,179.4299927,172.4100037,177.5399933,87391700
2024.3.13,173.0500031,176.0500031,169.1499939,169.4799957,106524500
2024.3.14,167.7700043,171.1699982,160.5099945,162.5,126325700
2024.3.15,163.1600037,165.1799927,160.7599945,163.5700073,96971900
2024.3.18,170.0200043,174.7200012,165.8999939,173.8000031,108214400
2024.3.19,172.3600006,172.8200073,167.4199982,171.3200073,77271400
2024.3.20,173,176.25,170.8200073,175.6600037,83846700
2024.3.21,176.3899994,178.1799927,171.8000031,172.8200073,73178000
2024.3.22,166.6900024,171.1999969,166.3000031,170.8300018,75454700
2024.3.25,168.7599945,175.2400055,168.7299957,172.6300049,74228600
2024.3.26,178.5800018,184.25,177.3800049,177.6699982,113186200
2024.3.27,181.4100037,181.9100037,176,179.8300018,81804000
